sku,went_on_backorder
2128259,No
1854795,No
1714717,No
1896313,No
2106415,No
1264483,No
2945280,No
1533078,No
1907669,No
3204485,No
3048108,No
3254168,No
3139652,No
2254556,No
1350968,No
1453620,No
1163712,No
3276768,No
2086245,No
1829827,No
1905715,No
3024981,No
1891085,No
3159829,No
1458255,No
1487364,No
3183380,No
2258542,No
2882584,No
1722511,No
2044617,No
2160673,No
2285577,No
1837720,No
2169100,No
2023615,No
1814779,No
1352911,No
1989199,No
3032632,No
1436860,No
1821313,No
1833477,No
2235607,No
2090524,No
1542431,No
2830325,No
1126935,Yes
1345443,Yes
1982055,No
1185004,No
1846036,No
2928329,No
2957566,No
1911575,No
1269309,No
1689484,No
2225564,No
1829569,No
3181408,No
2147547,No
1833098,No
1354894,No
1380928,No
1328100,No
2074882,No
1536509,No
2997140,No
1326134,No
1996698,No
1530570,No
1197264,No
2915342,No
1163250,No
1707708,Yes
1909714,No
1966860,No
1926644,No
1852267,No
3115702,No
1206872,No
2989507,No
1722543,No
3094853,No
2068683,No
1481226,No
1647719,No
2223029,No
1902189,No
2109389,No
2186542,No
1653175,No
2094370,No
2230879,No
3042540,No
3193975,No
2862003,No
2269327,No
1718247,No
1783870,No
1298710,No
3109888,No
1125550,No
2832291,No
1457059,No
1649886,No
1201098,No
3040365,No
1695027,No
3041663,Yes
1356948,No
1591619,No
1605109,No
1573049,No
1705019,No
3124093,No
3150507,No
2246673,No
2049618,No
1961819,No
2011765,No
1724669,No
1249279,No
3021791,No
1957453,No
1561969,No
2878559,No
1881216,No
2067506,No
1244520,No
2190937,No
1344037,No
1980508,No
1725624,No
1273289,Yes
2061790,No
2015966,No
1708063,No
1893043,No
1624190,No
1944824,No
1577679,No
1634575,No
1415025,No
3192418,No
1395422,No
2239368,No
2158716,No
2097691,No
1226891,No
2247413,No
1560345,No
2938209,No
2012982,No
2268267,No
1320327,No
3082054,No
3080901,No
1755857,No
2085973,No
2850987,No
2251305,No
1261214,No
2838678,No
2921131,No
2303528,No
3252298,No
1795894,Yes
3038508,No
1199243,No
3219331,No
1859275,No
2194027,No
1430726,No
1870761,No
2941612,No
2227406,No
2027510,No
3253916,No
1864996,No
2297404,No
2098204,No
1384392,No
1962409,No
1745375,No
2145716,No
3251629,No
3284435,No
2004606,No
1421623,No
1131171,No
3162776,No
1168871,No
2187552,No
2803412,No
3281107,No
1979157,No
1605927,No
2209501,No
3158931,No
2965197,No
2895192,No
3151527,No
1660909,No
1973892,No
1692437,No
1790657,No
1177786,No
1795166,No
1457017,No
3263604,No
1974550,No
2230346,No
2829838,No
1824977,No
3179887,No
3276137,No
2265319,No
2952874,Yes
1537217,No
2878783,No
2911008,No
1607482,Yes
3120743,No
1827854,No
1595971,No
1692609,No
1617143,No
1227242,No
3215952,No
1777016,No
1633555,No
1322003,No
2034934,No
1780674,No
1939545,No
1164158,No
2284336,No
1456996,No
1158812,No
3125905,No
2293513,No
1439175,No
1836212,No
1938985,No
3199420,No
2263660,No
2160360,No
3050564,No
3098499,No
3232140,No
1131989,No
2132021,No
1912093,No
2278419,No
1666850,No
2825530,No
2186659,No
1740078,No
1959024,No
1597905,No
2159397,Yes
2023261,No
1725927,No
1623764,No
1373048,No
2911804,No
2261409,No
1339373,No
2220117,No
1226840,No
1935295,No
1468099,No
2140235,No
1580738,No
1625057,No
1564648,No
3033241,No
3003168,No
1491225,No
1771666,No
3222654,No
2830230,No
1461162,No
1483635,No
2225656,No
3030619,No
1403842,No
1324110,No
1705898,No
3086173,No
2839017,No
1563305,No
3023802,No
2117155,No
1285245,No
3161566,No
1271950,No
1623461,No
1587651,No
2003432,No
2212606,No
1460836,No
1302358,No
3107119,No
2044529,No
1662804,No
1817372,No
1170782,No
2925223,No
1733627,No
1475414,No
2935794,No
1354091,No
1928759,No
3128819,No
3076998,No
2288932,No
1714389,No
1618889,No
1361060,No
1619684,No
3274749,No
2859350,No
2104054,No
1920676,No
2017300,No
2200641,No
3175831,No
1915345,No
1650191,No
1712644,No
1559426,No
1627595,Yes
1807142,No
3237063,No
1725134,No
2285568,No
1260093,No
1936664,No
3079135,No
2910791,No
1964428,No
1156649,Yes
2306264,No
3257328,No
1185837,No
1222465,No
1417639,No
1770929,No
3136757,No
1112420,No
2873675,No
2219868,No
3132085,No
3020369,No
1602450,No
1161389,No
2136985,No
2169788,No
1710005,No
1249023,No
1607938,No
2827642,No
2138068,No
2868308,No
2095401,No
1455901,No
2826339,No
1759598,No
3050508,No
2977371,No
2996815,No
1791109,No
3050428,No
1155373,No
1496243,No
2807050,No
2216780,No
1888167,No
2004346,No
1434620,No
1799805,No
3229048,No
1124504,No
1559901,No
1868524,No
3011734,No
1837443,No
1669445,No
1961025,No
1379909,No
1706366,No
1973546,No
1470920,No
1436688,No
2984287,No
1403279,No
1966649,No
2306630,No
3063899,No
1564413,No
1924019,No
3178808,No
3045268,No
1936827,No
1172481,No
1983687,No
3113626,No
2890365,No
1453472,No
2814442,No
2254781,No
1694005,No
1150360,No
2826998,No
1750727,No
1386908,No
1452999,Yes
1506048,No
1832461,No
3018206,No
1463471,No
1203626,No
3282594,No
3041056,No
3209212,No
2193750,No
2055640,No
1461474,No
2186804,No
2080387,No
3004859,No
3120018,No
1977759,No
2140152,No
2955434,No
2095086,No
1992765,No
1546049,Yes
2963355,No
1948889,No
1393374,No
1332002,No
1435830,No
1440672,No
2974963,No
3049535,No
3106735,No
2228925,No
3123117,No
1271954,No
1773074,No
1167061,No
1841683,No
1858504,No
1491786,No
2834749,No
3137158,No
1648321,No
2851007,No
1831787,No
1608708,No
1813561,Yes
1799387,No
1637017,No
3228685,No
2312190,No
3000093,No
1583376,No
2895197,No
1478946,No
1411713,No
2142509,No
1968893,No
1623837,No
1689870,No
1773515,No
1492110,No
3144893,No
1688644,No
1252041,No
1586800,No
3145999,No
1372635,No
2999514,No
2826295,No
1386681,No
1782383,No
2945613,No
1341698,No
2884688,No
2297800,No
2288852,No
2065121,No
1513710,No
1811463,No
2210183,No
1369707,No
3176169,No
1467806,No
1363379,No
1165920,No
2982656,No
3198366,No
2214380,No
1638561,No
1460390,No
3167969,No
1183164,No
2044449,No
1148939,No
1159826,No
1276531,No
1542078,No
1190781,No
1578856,No
2971020,No
1553790,No
2096904,No
1275187,No
2142536,No
2234361,No
2838632,No
2938741,No
1869175,No
1257446,No
3088419,No
1874044,No
1405837,No
3154404,No
3043761,No
1971116,No
1400283,No
2895157,No
1961928,No
2868856,No
2920161,No
2240403,No
1575320,No
1523881,No
1165655,No
1777522,No
1811960,No
1755584,No
1350054,No
1589263,No
1361239,No
2256171,No
1183469,No
3129224,No
3124871,No
2159208,No
2023768,No
1786562,No
2314327,No
2282837,No
1533723,No
1563363,No
1522460,No
1378886,No
1126296,No
2985702,No
3229238,No
2998195,No
1946202,No
2142255,No
3126983,No
1998511,No
2011476,No
3109517,No
3106123,No
1918604,No
2905783,No
1743467,No
3066340,No
3226238,No
1162205,No
3252815,Yes
1868103,No
1896233,No
1396596,No
2941587,No
1344657,No
2982643,No
1114110,Yes
1500058,No
1284805,No
1515280,No
1937988,No
1460549,No
2135602,No
1246884,No
1800498,No
1487113,No
1516042,No
1677217,No
1445339,No
2121743,No
3004286,No
1485070,No
1471422,No
3083042,No
1518167,No
2853341,No
1776014,No
1508616,No
1514964,No
1522948,No
1902804,No
1499041,No
1316279,No
1197235,No
3180143,No
1789253,No
2190477,No
3082648,No
1194717,No
1800700,No
1600882,No
1656644,No
2990760,No
2283382,No
1665967,No
1447737,No
1208140,No
3271257,No
1267171,No
3252099,No
1616791,No
1620785,No
2086079,No
2006096,No
2054675,No
1810444,No
2870554,No
1745880,No
2090114,No
1937055,No
2249966,No
3147853,No
1396729,No
1838302,No
2000185,No
1343444,No
3267227,No
1779056,No
2270361,No
1428212,No
2873192,No
2277078,No
1638269,No
1936221,No
1942909,No
1359917,No
3108307,No
1869978,No
1669411,No
1963462,No
1343696,No
1675719,No
1909403,No
1381616,No
3271917,No
1495083,No
1626349,No
1743357,No
3193006,No
1149140,No
2886669,No
1782007,No
3265511,No
2186042,No
2965029,Yes
2956079,No
2020929,No
3103472,Yes
1664093,No
1629793,No
3052930,No
1161132,No
2162383,No
2243956,No
1845594,No
1989735,No
3261358,No
1496031,No
1823540,No
2828469,No
2171357,No
1606097,No
1601637,No
1339003,No
2147443,No
1196335,No
1540284,No
3277900,No
1761673,No
1652381,No
1602242,No
1525437,No
2180443,Yes
2022711,No
2049585,No
2236650,No
1432465,Yes
3033284,No
2269105,No
1595810,No
3183794,No
1543685,No
1589746,No
1226407,No
1584630,No
1801345,No
1813845,No
2029053,No
2270378,No
1981520,No
1455306,No
2242310,No
1511670,Yes
2920883,No
1225808,No
1776417,No
1646049,No
2937492,No
1991558,No
1337766,No
3098331,No
3204659,No
1869916,No
1937750,No
3212831,No
1228784,No
2261363,No
2109118,No
3197501,No
1461784,No
1990984,No
2955049,No
1863618,No
1162723,No
2932194,No
2048177,No
3236203,No
1998266,No
1527327,No
2842816,No
1399123,No
1368198,No
1584059,No
1440591,No
1170273,No
2197989,No
1896249,No
1582023,No
1272546,No
2198728,No
1265149,No
2089633,No
3043146,No
1760406,No
1781474,No
1576371,No
1930425,No
1572902,No
1811181,No
1644730,No
1770680,No
1675797,No
3010816,No
1759764,No
1698562,No
3269856,No
2928224,Yes
2933701,No
2879077,No
1539059,No
2229246,No
1993087,No
2871447,No
2045736,No
2860974,No
1171023,No
2173639,No
2174086,No
2098793,No
2036688,No
1943590,No
2101005,No
1274429,No
2030883,No
1280569,No
2843182,No
1916842,No
1791952,No
1856925,No
1879403,No
1171465,Yes
1156775,No
1732315,No
1427135,No
1326359,No
3252423,No
2040016,No
1225663,No
1261456,No
2062781,No
1311274,No
2903031,No
1332239,No
1165383,No
1541829,No
1355766,No
1693128,No
1813160,No
1472341,No
2229680,No
3205753,No
2198241,No
3147061,No
1727430,No
2281597,No
1465214,No
1495954,No
1383719,No
2978751,No
2227879,No
1737519,No
3156339,No
1561524,No
3096665,No
1705754,No
1217767,No
2114218,No
1323741,No
1927539,No
3277590,No
3110204,No
1295413,No
1673646,No
1565213,Yes
1997609,No
2051201,No
1940168,No
1219382,No
3092633,No
2026479,No
3085520,No
2300211,No
2284624,No
1285286,No
2976848,No
2067248,No
3228995,No
2170589,No
2841245,No
1989074,No
2930210,No
1693513,No
3013497,No
2058172,No
1719936,No
1340175,Yes
1842125,No
1991838,No
1610615,No
3202024,No
2918779,No
1302856,No
2913175,No
2296347,No
1576869,No
2835012,No
2026864,No
1639038,No
2079491,No
1963587,No
3124729,No
1334048,No
1807853,No
2152874,No
1977091,No
2277434,No
1173617,No
2146803,No
1407839,No
3198160,No
3063433,No
3262005,No
2032380,No
1416118,No
2198756,No
1823834,No
2222497,No
1387833,No
1884044,No
1375039,No
1836478,No
1781948,No
1778159,No
1391351,No
1229641,No
3105647,No
2305432,No
1247659,No
1523888,No
1764034,No
2852412,No
1134390,No
2223772,No
1562000,No
1661340,No
1932025,No
1514577,No
1676650,No
1442834,No
1441098,No
1776397,No
1748396,No
1622574,No
2249130,No
1927962,No
1312879,No
1325798,No
1467950,No
1446864,No
1738379,No
1802516,No
1430103,No
1352022,No
1322128,No
1234367,No
2018036,No
2087486,No
3210593,No
1349244,No
3007343,No
3144704,No
1982375,No
1647630,No
1368865,No
1426855,No
3043339,No
2841851,No
3210080,No
2240952,No
1863989,No
1775641,No
2157584,No
3173657,No
1281095,No
1967131,No
1445295,No
1608574,No
1387911,No
3274372,No
2189207,No
1758160,No
1546216,No
1475020,No
2112224,No
1995882,No
2072907,No
1124475,No
1594278,No
1629580,No
1774646,No
1295626,No
1576739,No
2300252,No
2260380,No
2879187,No
1359213,No
1380927,No
2093581,No
1726501,No
2829794,No
1368332,No
3144526,No
1419666,No
3024528,No
1438527,No
1487833,No
2152114,No
2136186,No
1320141,No
2958645,No
1175676,No
1807005,No
1123615,No
1550338,No
1243218,No
2271353,No
1937826,No
1666569,No
3210331,No
1596541,No
2983612,No
1256565,No
3194751,No
2274757,No
3193478,No
1417757,No
2115399,No
2904674,No
1425024,No
1363853,No
2147931,No
1350259,No
2084658,No
1279386,No
1752727,No
2872580,No
2807406,No
1859297,No
2981572,Yes
3175800,No
3068121,No
2921631,No
1466875,No
1229056,No
2822521,No
1619398,No
2869775,No
2941714,No
2303150,No
1658278,No
1588988,No
1472937,No
2076181,No
1910365,No
2147655,No
3218480,No
1258604,No
3078811,No
1452507,No
2980482,No
1459650,No
3007530,No
1982468,No
3187080,No
1573609,No
1220962,No
2812748,No
3039039,No
2003893,No
1193253,No
2826086,No
3134554,No
3191305,No
3231138,No
3006067,No
2064863,No
1389545,No
2914302,No
1503193,No
3279304,No
1703932,No
3030618,No
1506892,No
1718214,No
1326091,No
2032233,No
2912071,No
1237028,No
1198105,No
3047119,No
1871651,Yes
1291691,No
2908095,No
3143585,No
2008234,No
1789491,No
2054925,No
1971306,No
1647857,No
3056497,No
1133791,No
2140359,No
1947568,No
3079674,Yes
1873145,No
1372675,No
1706002,No
1631495,No
1918855,No
2099758,No
2923411,No
1648993,No
1270436,No
1466798,No
1584877,No
2219288,No
1727131,No
2887285,No
1902915,No
2228014,No
1429685,No
2865703,No
2948708,No
2193376,No
1787826,Yes
1232931,No
2193106,No
1376633,No
1626216,No
3083907,No
2838845,No
1555665,No
3217727,No
1322849,No
2128640,No
1956154,No
3027706,No
2279630,No
1390161,No
3023870,No
2039858,No
1190253,No
3148689,No
1578371,No
2071990,No
1783208,No
1181611,No
1439364,No
1334351,No
2967835,No
1933450,No
1992750,No
1984537,No
3014811,No
2276869,No
3201675,No
1494271,No
2946693,No
1278755,No
2825898,No
2830193,No
1760169,No
1153476,No
2838069,No
2903151,No
2087552,No
1705829,No
2029131,No
1704354,No
3061422,No
3243218,No
1846111,No
1639944,No
2113284,No
2307037,No
2258173,No
1717931,No
1204110,No
1582606,No
2286470,No
1639430,No
2919595,No
1367008,No
1414724,No
1443959,No
1269368,No
1948753,No
2216078,No
1700809,No
2196061,No
1897706,No
1586101,No
2273361,No
1948975,No
1339792,No
1736695,No
2200786,No
2869624,No
2938893,No
1846367,No
3198065,No
1969802,No
1222348,No
1780849,No
2186940,No
3098328,No
2097316,No
1359242,Yes
3056687,No
1579968,No
1545398,No
1493808,No
1853772,No
2930026,No
1572303,No
3187462,No
2055052,No
2080864,No
2074219,No
2188498,No
2212848,Yes
1176633,No
1421110,No
1936895,No
1726062,No
1614027,No
3281764,No
1349448,No
1237110,No
1738479,No
1801335,No
1310351,No
1993801,No
1389617,No
1393129,No
1672722,No
2183900,No
1304886,No
1650550,No
2120376,No
2303518,No
1178147,No
1511207,No
1241670,No
1384509,No
2025290,No
1196641,No
2068911,No
2037528,No
1958501,No
1492047,No
2864024,No
1998798,No
2993495,No
1327323,No
2870720,No
2214930,Yes
1891035,No
1574324,No
1669738,No
1699324,No
1217495,No
1939236,No
1489979,No
3127083,No
2273294,No
1141370,No
2001180,No
2295741,Yes
2877232,No
1754655,No
3069128,No
2833580,No
1121554,No
3109663,No
1296851,No
1343289,No
2071798,No
3064424,No
2891920,No
2921096,No
1497616,No
1564095,No
2216268,No
1721782,No
3264902,No
1607731,No
1165423,No
1189332,No
2049286,No
1125114,No
2908104,No
1709858,No
2246292,No
1298359,No
1564779,No
2841996,No
1567405,No
2260084,No
1964832,No
1155089,No
2120319,No
2859631,No
2951509,No
1296618,No
1565380,No
1670939,No
1325600,No
1203075,No
2994641,No
2313798,No
1968886,No
2170123,No
2188587,No
1732600,No
2185311,No
2277445,No
1158468,No
1310230,No
1347467,No
2212699,No
1191634,No
2156628,No
2975992,No
1185332,No
3212238,No
2282448,No
2071208,No
3215738,No
1838965,No
2146865,No
1982191,No
1193683,No
1778032,No
1836285,No
1711998,No
3267154,No
2164250,No
1353973,No
2294596,No
3009017,No
3214151,No
1572929,No
2111214,No
1412973,No
1750116,No
1816322,No
2824408,No
1599554,No
3148862,No
2977433,No
2273273,No
3096793,No
1795242,No
3114400,No
1942134,No
2083788,No
1902200,No
1456456,No
3198448,No
3042518,No
1465976,No
1755086,No
3029421,No
1975975,No
3151380,No
1713997,No
2287800,No
1432016,No
1467787,No
2914360,No
1298182,No
1412667,No
1314367,No
1612877,No
1397679,No
2108870,No
3112658,No
3028098,No
3267696,No
3058119,No
2868655,No
1409370,No
1429178,Yes
2101839,No
1735728,No
1262581,No
2143242,No
1503339,No
2841418,No
2877961,No
2809697,No
1885804,No
1617041,No
1810257,No
3203441,No
2018490,No
3150265,No
2141798,No
1776566,No
3081396,No
1396815,No
2852599,No
2849970,No
1793136,No
1786567,No
1817022,No
1713323,No
2186019,No
1744503,No
2061147,No
1122888,No
1806365,No
1233068,No
2821512,No
1824253,No
1331466,No
1478727,No
1340445,No
3207652,No
1156907,No
1336972,No
1956250,No
2313132,No
1574617,No
1768960,No
3066788,No
1861023,No
2993845,No
1627862,No
1377988,No
1610161,No
1860701,No
2255424,No
1545655,No
1435435,No
2256756,No
1949541,No
1511875,No
3269776,No
2909473,No
2279449,No
2952618,No
1816657,No
3150461,Yes
1212160,No
1518157,No
2960094,No
1644400,No
3276152,No
1868374,No
1244615,No
1985903,No
1830576,No
1539254,No
2981807,No
2238363,No
1426834,No
1666641,No
3014237,No
2985034,No
2911296,No
1737781,No
1222080,No
1513820,No
1130118,No
2012548,No
1377424,No
2012592,No
1430740,No
2912693,No
1404678,No
3183239,No
1396022,No
1657329,No
1835220,No
3201571,No
2311526,No
2004386,No
2203105,No
1288234,No
3185094,No
2216804,Yes
1804677,No
1625232,No
1238960,No
1463843,No
2876553,No
1420155,No
3074826,No
3159636,No
1897380,No
1651346,No
1695677,No
1890910,No
2116456,No
1239603,No
2232119,No
2924461,No
1516404,No
1759024,No
1593620,No
1318216,No
1995997,No
1328012,No
1370671,No
2020716,No
2012850,No
2215897,No
2281596,No
1727036,No
3001952,No
1558283,No
1325369,No
3094355,No
1966567,No
2895356,No
1540237,No
1136225,No
1585140,No
1239287,No
2283682,No
3147505,No
2852131,No
1942759,No
1323271,No
1551840,No
1158665,No
1192814,No
1574757,No
2310538,No
3016499,No
1665564,No
1589194,No
1515146,No
1955699,No
2945955,No
1972593,No
3033765,No
1856781,No
1563042,No
2070434,Yes
2841969,No
2315018,No
2200816,No
1870590,No
1657037,No
2940105,No
1379294,No
3219876,No
2098721,No
2054690,No
2021432,No
3081125,No
1898349,No
1499408,No
1915755,No
1354801,No
2258462,No
3057341,No
1502841,No
2098462,No
1839702,No
1228151,No
2073487,No
1740081,No
1896524,No
3067345,No
2250303,No
1643549,No
1513779,No
1334704,No
1538693,No
1507352,No
2977554,No
1222078,No
2242962,Yes
3127673,No
1830388,No
1802797,No
1699521,No
1229085,No
2042467,No
2824402,No
1928169,No
1530735,No
1911327,No
1420901,No
2848762,No
1652701,No
1576803,No
1967446,No
1951546,No
1199704,No
1211333,No
2850838,No
1866969,No
2104729,No
1708244,No
1711502,No
1982816,No
2123921,No
3000638,No
3168002,No
1812988,No
2203161,No
1380856,No
2098980,No
2266149,No
2102627,No
2298351,No
1350576,No
1237671,No
1243373,No
1227769,No
2044389,No
1335225,No
1211221,No
1408257,No
2805087,No
3210393,No
2804224,No
1902951,No
1229353,No
1508509,No
1961470,No
3211622,No
1816905,No
1719761,No
1694465,No
1993434,No
2939756,No
1685067,No
1121361,No
1896950,No
1189068,No
1271083,No
2196038,No
1351095,No
2020798,No
3065328,No
1860003,No
2116498,No
2842615,No
2949898,No
1726021,No
1449218,No
3093491,No
2238516,No
1170751,No
2085747,No
2831494,No
1930173,No
1715493,No
1214120,No
1945264,No
1736923,No
1617861,No
1431240,No
1947689,No
1806614,No
2098441,No
3138806,No
1554905,No
1120407,No
1978546,No
2182950,No
1704797,No
1530793,No
2011303,No
3239310,No
1368439,No
3267176,No
1516899,No
1181696,No
1471788,No
1329549,No
3276997,No
1667530,No
1708736,No
2099209,No
1292450,No
3010617,No
1305651,No
1418774,No
3182712,No
3218002,No
1433551,No
1494927,No
2049993,No
3166534,No
1963464,No
2185176,No
2153884,No
1582051,No
1363928,No
2824647,No
3172389,No
2864893,No
1878145,No
1633828,No
1412554,No
1215194,No
1176295,No
1526652,No
1445859,No
3043598,No
1190723,Yes
1678487,No
1622576,No
2068350,No
3001648,No
1884699,No
1555710,No
3188592,No
2191823,No
3189774,No
1751831,No
2166945,No
3121545,No
2029976,No
3080579,No
2060949,No
1992849,No
1150349,No
3282612,No
1314627,No
2262091,No
1994381,No
1996566,Yes
2125197,No
1293360,No
1919647,No
2882856,No
2812847,No
1600285,No
1868685,No
3054658,No
1904482,No
2866665,No
3260097,No
1255065,No
1206439,No
1825013,No
1966803,No
2112199,No
2867252,No
3231562,No
1920291,No
1475539,No
1731209,No
2204159,No
1749420,No
2005382,No
3029769,No
3110416,No
1282706,No
1509646,No
1146175,No
2017506,No
1257208,No
1255606,No
2255482,No
3254327,No
1511941,No
3010041,No
2095388,No
2043783,No
3051583,No
1426307,No
1440341,No
3019446,No
3227532,No
2278815,No
3246143,No
1180702,No
2279183,No
1337364,No
1326636,No
1700752,No
1452212,No
1886398,No
1479003,No
1703860,No
1640417,Yes
1972118,No
1132559,Yes
2097041,No
1924192,No
2802318,No
1204519,No
2920577,No
2959068,No
3047302,No
2898260,No
1625839,No
1977636,No
2236416,No
3000694,No
1453996,No
1181981,No
2980028,No
1199925,No
1189637,No
3257982,No
3119322,No
1683236,No
2224747,No
1706775,No
2090304,No
1193944,No
1859192,No
1615946,No
2299150,No
2212368,No
3076788,No
2936859,No
1426258,No
2806664,No
2135431,No
1583676,No
2015050,No
2886914,No
3272685,No
1700383,No
1890428,No
2908631,No
3143226,No
3263399,No
1339376,No
1797910,No
2973128,No
2855726,No
1312620,No
3018760,No
1940042,No
3101099,No
2972634,No
1387858,No
3196920,No
2161923,No
2173339,No
2173283,No
3050107,No
1259987,No
2147725,No
1823490,No
1558234,Yes
1492787,No
2964359,No
1895522,No
3236758,No
1129151,No
1330934,No
3009482,No
2215714,No
1456324,No
1593156,No
1429808,No
1302696,No
2172400,No
1796214,No
1284844,No
1306205,No
1851873,No
2139948,No
1501393,No
3176603,No
1800101,No
1326246,No
1339328,No
2160393,No
1377026,No
1327279,No
1656694,No
3136743,No
2155617,No
3230400,No
3266370,No
2295005,No
1387210,No
1518888,No
1182864,Yes
1230253,No
1449873,No
2254090,No
3152840,No
3000725,No
1633765,No
1782519,No
3165445,No
1339399,No
2005695,No
1708894,No
1313931,No
2913333,No
1867223,No
2240434,No
1685307,No
3115434,No
3277727,No
3280113,No
2819822,No
1145567,Yes
3269603,No
1701411,No
1377701,No
1413882,No
1603211,No
1659811,No
3119907,No
1581301,No
2853996,No
3283436,No
2924242,No
1361405,No
1777600,No
2004138,No
2115250,No
1714742,No
1541103,Yes
1260820,No
2038641,No
3202135,No
3160163,No
3128352,No
1257287,No
2003630,No
3107114,No
1947447,No
2305466,No
1508732,No
2831859,No
2088025,No
1136780,No
2118568,No
2023338,No
1912314,No
1840318,No
1979012,No
2855070,No
1591891,No
1829315,No
2897754,No
1194859,No
2141036,No
1797185,No
1929105,No
3198246,No
1759106,No
2946927,No
2200187,No
1837221,No
1976541,No
3234219,No
1891335,No
1769876,Yes
2810615,No
2929281,No
3264215,No
3283135,No
3203774,No
1177365,No
2810603,No
1723206,No
2087628,No
1496564,No
3029907,No
1662263,No
1641568,No
2301580,No
2255892,No
1519770,No
1380647,No
1493336,No
2806528,No
1974955,No
1471947,No
1594135,No
3078080,No
3019428,No
2227372,No
1445028,No
1276249,No
1294414,No
1397702,No
1400914,No
2094138,No
2218844,No
1474958,No
1741587,No
3073809,No
2072061,No
3051490,No
2259614,No
2137075,No
1367188,No
2167654,No
2211232,No
1460526,No
3228419,No
1535421,Yes
2106853,No
2299799,No
2245025,No
1955753,No
1179923,No
1359663,No
3066921,No
1691397,No
3099651,No
1140969,No
3270555,No
1173706,No
1176380,No
1180593,No
1498295,No
1235704,No
1733768,No
1258483,No
1311643,No
1490225,No
3076938,No
2304918,No
1846189,No
1325800,No
1765035,No
3174627,No
1969164,No
1877513,No
1987780,No
1766769,No
1274785,No
1328427,No
1928132,No
1907412,No
1152109,No
1135985,No
3053620,No
1731455,No
1433060,No
2122003,No
1186848,No
1771513,No
1384033,No
2139506,No
1647794,No
1368769,No
2065611,No
1661160,No
2118581,No
2166039,No
1285077,No
1323550,No
1798353,No
1563243,No
1376088,Yes
3012281,No
2269881,No
1953310,No
3002199,No
2134085,No
2097678,No
1446991,No
1471490,No
2252342,No
2137459,No
1558364,No
2262483,No
1893034,No
3015299,No
2140712,No
1217715,No
1284743,No
2841589,No
1511063,No
3279797,No
2072520,No
1412704,No
1629853,No
1160334,No
1788203,No
1936026,No
1298075,No
1355161,No
3191380,No
1402098,No
1135518,No
2111913,No
1169447,No
2992437,No
1552860,No
1320272,No
2869260,No
1361491,No
2904535,No
2062087,No
1839235,No
2878096,No
2254190,No
1605489,No
2910454,No
2165403,No
3151482,No
1742315,No
1902325,No
1353465,No
1757139,No
1160122,No
1980865,No
1192172,No
2261483,No
2860702,No
1827808,No
1205148,No
2224657,No
1382289,No
2295267,Yes
2017549,Yes
2017087,No
1496126,No
1610752,No
3110876,No
1741548,No
2857539,No
1746219,No
1692334,No
2297237,No
1540189,No
1590484,No
2069881,No
2018701,No
2251041,No
1579065,No
2143192,No
3147192,No
1982871,No
2804970,No
2129193,No
2040823,No
2218207,No
3146433,No
3217973,No
3106679,No
2881216,No
1673902,No
1310210,No
3051311,No
3197328,No
3000722,No
2881340,No
2866824,No
2189459,No
3065598,No
1960152,No
1573004,No
2041634,No
2100155,No
2204809,No
2082072,No
1334428,No
2932798,No
1312455,No
2856923,No
2180662,No
1710022,No
3167340,No
1581130,No
1147592,No
2145411,No
1429814,No
2034794,No
1783126,No
1168466,No
3084579,No
1311540,No
2044293,No
2206424,No
2064256,No
1951375,No
2029311,No
2117357,No
1746345,No
1475856,No
1128911,No
1980384,No
2017932,No
2222022,No
3220370,No
1674992,No
1901297,No
2153265,No
1992566,No
1689971,No
2130654,No
2166361,No
2888565,No
1180160,No
2248825,No
1933189,No
1531245,No
2804826,No
3181034,No
1738680,No
1344433,No
3038922,No
1792433,No
3129892,No
3168450,No
1530811,No
1327110,No
1308508,No
1525022,No
3047529,No
1168946,No
2102375,Yes
1875362,No
3205754,No
2824843,No
3024419,No
1840360,No
1192860,No
1853124,No
1509929,No
2105716,No
1204369,No
1715220,No
2251168,No
3186135,No
1129579,No
1509709,No
3012854,No
3140056,No
2311531,No
3014130,Yes
1824756,No
1743198,No
3040412,No
1120205,No
3253053,No
1352965,No
1835729,No
1679371,No
1225073,No
2032759,No
1737442,No
2977994,No
1802378,No
2263228,No
2007881,No
2206930,No
1989233,No
3256440,No
1451335,No
1568357,No
2156821,No
1817207,No
1795324,No
2249302,No
2204542,No
2889896,No
3190510,No
1256176,No
2148544,No
2907926,No
1340255,No
2126428,No
1601945,No
2308913,No
1204569,No
1468081,No
2199510,No
2048801,No
2994365,No
2228392,No
3248732,No
1705883,No
1803993,No
2082196,No
1902301,No
1504567,No
1617671,No
1289148,No
1592710,No
2021901,No
2060434,No
2068719,No
1606701,No
2152474,No
3111619,No
1681947,No
3125768,No
2265390,No
1643120,No
3058197,No
2264388,No
2080162,No
1247102,No
2982931,No
2236745,No
1541992,No
2845804,No
3232769,No
2208547,No
1894675,No
2821393,No
2128121,No
2292779,No
2922481,No
1563948,No
2996226,No
2235118,No
3276392,No
1642762,No
1240119,No
1644202,No
2871237,No
2261104,No
1129482,No
1708896,No
1402104,No
1835778,No
1282049,Yes
1249400,No
2897519,No
3207602,No
3138665,No
1442742,No
3175234,No
3242264,No
3113160,No
1378724,No
1567646,No
2052214,No
