sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
1846740,3,6,0,0,0,0,0,0,0,0,1,No,0,0.78,0.78,0,No,No,No,Yes,No,No
1618283,7,2,0,6,6,6,0,0,0,4,0,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
2225909,0,8,0,4,6,7,0,6,6,6,1,No,0,0.35,0.37,0,No,No,No,Yes,No,Yes
1674998,6,8,0,0,0,0,0,0,0,0,1,No,0,0.9,0.9,0,No,No,No,Yes,No,No
3013214,329,8,85,480,768,1056,146,420,719,1110,129,No,0,0.73,0.82,0,No,No,No,Yes,No,No
1783012,214,2,87,228,546,900,46,131,213,215,44,No,0,0.78,0.74,0,Yes,No,No,Yes,No,No
2214568,4,8,0,0,1,2,0,0,0,0,0,No,0,0.35,0.37,0,No,No,No,Yes,No,No
2966839,173,8,0,0,0,0,1,3,9,12,3,No,0,0.06,0.21,0,No,No,No,Yes,No,No
3184403,1,8,0,0,0,0,0,0,0,0,1,No,0,0.87,0.92,0,No,No,No,Yes,No,No
2045722,9,12,0,0,0,0,0,0,0,0,0,No,0,0.07,0.24,0,No,No,No,Yes,No,No
3232880,-3,12,0,200,200,200,24,24,24,24,1,No,0,0.48,0.48,3,Yes,No,No,Yes,No,No
1796677,9,2,0,0,0,0,0,1,4,7,1,No,0,1,0.87,0,Yes,No,No,Yes,No,No
1645621,30,0,0,52,117,182,17,68,101,104,23,No,0,-99,0,0,No,No,Yes,No,No,No
1984553,211,8,27,156,234,312,57,195,370,609,87,No,0,0.61,0.57,0,No,No,Yes,Yes,No,No
1903602,0,9,0,3,3,3,0,1,1,1,0,No,0,0.87,0.72,0,No,No,Yes,Yes,No,Yes
3026019,1574,4,80,1800,3600,5850,244,982,1548,2078,272,No,0,0.98,0.96,0,No,No,No,Yes,No,No
1973820,2,8,0,0,0,0,0,0,0,0,0,No,0,0.95,0.97,0,No,No,No,Yes,No,No
1541123,0,2,0,1,1,1,0,0,1,1,0,No,0,0,0,0,Yes,No,No,Yes,No,Yes
2888264,497,4,408,640,640,960,128,341,654,1090,128,No,0,0.06,0.18,0,No,No,No,Yes,No,No
1285348,0,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No,No
2902498,4,8,0,0,0,0,0,0,0,0,1,No,0,0.89,0.93,0,No,No,No,Yes,No,No
1635731,1,2,0,25,25,50,8,18,33,50,2,No,0,0.81,0.82,0,No,No,No,Yes,No,Yes
3043556,1,8,0,0,0,0,0,0,0,0,0,No,0,0.54,0.71,0,No,No,No,Yes,No,No
2057461,-14,8,0,96,96,144,11,53,81,100,0,No,0,0.95,0.84,14,No,No,No,Yes,No,Yes
2132571,0,2,0,2,2,2,0,0,0,0,0,No,0,0.78,0.78,0,Yes,No,No,Yes,No,Yes
3202416,7,2,0,240,240,240,5,5,5,5,0,No,0,0.95,0.94,0,Yes,No,No,Yes,No,No
1174878,34,2,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
1337155,5,8,0,0,0,0,0,0,0,0,0,No,0,0.93,0.8,0,No,No,No,Yes,No,No
1403745,3,8,0,20,35,55,3,19,38,54,3,No,0,0.69,0.71,0,No,No,No,Yes,No,Yes
2877262,3,8,0,0,0,0,0,0,0,0,2,No,0,0.83,0.85,0,No,No,No,Yes,No,No
2168956,685,9,0,0,0,0,0,0,2,2,0,No,0,0.94,0.79,0,No,No,Yes,Yes,No,No
1540306,79,8,5,147,262,365,38,118,249,372,34,No,0,0.7,0.7,0,No,No,No,Yes,No,No
1412384,6,12,0,18,38,56,6,9,23,33,0,No,0,0.66,0.69,0,No,No,No,Yes,No,Yes
3233133,74,8,9,100,210,310,35,118,238,384,26,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2006331,15,8,0,0,20,20,4,14,26,41,0,No,0,0.83,0.91,0,No,No,No,Yes,No,No
1217310,7,2,0,30,30,60,3,8,27,49,0,No,0,0.97,0.92,0,No,No,No,Yes,No,Yes
1865681,3,9,0,14,21,28,5,12,24,43,0,No,0,1,1,0,No,No,No,Yes,No,Yes
1283925,1,16,0,0,0,0,0,0,1,1,2,No,0,0.44,0.46,0,No,No,No,Yes,No,No
2915289,0,2,1,218,318,318,0,1,1,1,32,No,0,0.89,0.92,0,No,No,No,Yes,No,No
1373728,0,12,0,10,10,10,2,8,8,8,0,No,0,0.78,0.78,0,Yes,No,No,Yes,No,Yes
1799315,10,12,0,0,0,0,0,0,0,0,1,No,0,0.58,0.58,0,Yes,No,No,Yes,No,No
2804414,75,8,0,0,0,0,1,10,11,18,0,No,0,0.76,0.84,0,Yes,No,Yes,Yes,No,No
1383358,51,9,0,0,0,0,0,1,1,2,0,No,0,0.86,0.84,0,No,No,No,Yes,No,No
2107624,4,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
1347184,5430,8,2430,9160,18190,27220,2975,9853,19394,29264,2996,No,0,0.94,0.86,0,No,No,No,Yes,No,No
2991161,0,8,0,0,0,0,0,0,0,0,0,No,0,1,0.99,0,No,No,No,Yes,No,No
1263751,1,2,8,40,88,136,14,41,75,98,0,No,0,1,0.94,0,No,No,No,Yes,No,Yes
1173588,5,3,8,0,0,12,1,5,15,22,3,No,0,0.89,0.92,0,No,No,No,Yes,No,No
3002370,3,2,0,132,228,336,18,48,61,63,0,No,0,0.9,0.91,0,Yes,No,No,Yes,No,Yes
1463287,2,4,0,1,3,5,1,2,4,4,1,No,0,0.98,0.99,0,No,No,No,Yes,No,No
2208049,2,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
1227681,2,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.87,0,No,No,No,Yes,No,No
3235079,17,4,0,8,16,16,7,14,25,38,6,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1294235,4,2,0,0,0,0,0,0,0,0,0,No,0,0.91,0.82,0,No,No,No,Yes,No,No
2938085,0,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3035684,3,9,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1178433,0,12,0,20,20,20,0,0,0,0,0,No,0,0.63,0.63,0,Yes,No,No,Yes,No,No
3272940,53,12,0,0,0,0,0,4,4,4,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
2096087,106,8,34,1100,1650,2200,180,587,1232,1951,211,No,0,0.21,0.37,0,No,No,No,Yes,No,Yes
2123144,622,2,0,0,0,0,0,0,0,2,2,No,0,-99,1,0,Yes,No,No,Yes,No,No
1749720,121,2,4,312,552,816,81,194,330,410,42,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
1603278,15,8,14,0,24,48,5,19,42,58,11,No,0,0.86,0.91,0,No,No,No,Yes,No,No
2251176,203,8,44,391,751,1143,145,397,755,1111,154,No,0,0.99,0.98,0,No,No,No,Yes,No,No
2146014,12,8,0,0,0,0,0,1,4,4,0,No,0,1,0.98,0,No,No,No,Yes,No,No
1417036,2,2,0,6,6,6,0,0,0,0,1,No,0,0,0,0,Yes,No,Yes,Yes,No,No
1248561,16,8,0,0,0,0,0,5,8,11,0,No,0,0.64,0.67,0,No,No,No,Yes,No,No
2055916,322,8,0,0,0,0,0,0,1,1,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
1493172,214,8,3,241,457,636,41,192,421,724,67,No,0,0.97,0.84,0,No,No,No,Yes,No,No
1897222,-4,8,0,7,9,10,10,12,14,15,1,No,0,0.37,0.38,4,No,No,No,Yes,No,Yes
1826362,23,8,10,27,63,93,12,33,61,96,15,No,0,1,0.99,0,No,No,No,Yes,No,No
1654453,15,12,7,8,8,8,0,0,0,0,1,No,0,0.58,0.58,0,Yes,No,No,Yes,No,No
2972701,2,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
1708037,0,8,0,100,190,320,13,20,34,34,0,No,0,0.51,0.47,0,No,No,Yes,Yes,No,Yes
3070677,2753,52,9,0,0,0,20,61,131,220,38,No,0,0.92,0.91,0,Yes,No,No,Yes,No,No
3074969,14213,2,0,21480,47520,73500,265,845,1944,3124,278,No,0,0.97,0.98,0,No,No,No,Yes,No,No
1492289,85,9,0,0,0,0,1,1,6,6,0,No,0,0.91,0.77,0,No,No,No,Yes,No,No
1835655,1,3,0,19,55,61,19,24,58,94,0,No,0,0.29,0.34,0,No,No,No,Yes,No,Yes
1690330,401,8,0,660,960,1200,162,431,849,1447,200,No,0,1,0.98,0,No,No,Yes,Yes,No,No
1646263,129,8,0,0,0,0,0,0,0,0,2,No,0,0.92,0.92,0,No,No,No,Yes,No,No
3146333,2,8,0,0,0,0,0,0,0,0,1,No,0,0.78,0.78,0,No,No,No,Yes,No,No
3243382,2507,8,0,0,0,0,0,0,0,0,0,No,0,1,0.99,0,No,No,No,Yes,No,No
2960732,0,12,0,1,1,1,7,8,12,14,0,No,0,0.11,0.13,0,No,No,No,Yes,No,Yes
3149974,15,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
1747560,59,2,0,0,0,0,0,0,1,1,0,No,0,1,0.99,0,No,No,No,Yes,No,No
2963528,803,2,48,120,120,120,158,426,554,558,0,No,0,0.92,0.86,0,No,No,No,Yes,No,No
2910903,0,9,0,2,2,2,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
2110644,59,8,0,120,240,360,42,124,263,375,67,No,0,0.97,0.87,0,No,No,No,Yes,No,No
1449281,36,8,0,0,0,0,4,9,30,44,36,No,0,0.83,0.91,0,No,No,No,Yes,No,No
2881315,19,52,0,0,0,0,0,0,0,0,1,No,0,0.66,0.56,0,Yes,No,No,No,No,No
1610443,5,2,0,9,21,21,2,6,14,28,0,No,0,0.85,0.89,0,No,No,Yes,Yes,No,Yes
1832299,235,8,38,378,553,703,49,174,368,668,82,No,0,0.79,0.71,0,No,No,No,Yes,No,No
1149954,26,2,0,0,5,13,0,6,9,9,0,No,0,0.82,0.87,0,Yes,No,Yes,Yes,No,No
1753110,83,8,22,68,143,263,32,126,259,367,67,No,15,0.94,0.97,0,No,No,No,Yes,No,No
1659393,1,12,0,0,0,0,4,4,4,4,0,No,0,0.78,0.78,0,No,No,Yes,Yes,No,No
1406661,0,8,0,2,3,4,2,2,2,3,3,No,0,0.51,0.53,0,Yes,No,No,Yes,No,Yes
3238151,43,4,0,0,16,36,12,31,69,85,17,No,0,0.84,0.86,0,No,No,Yes,Yes,No,No
3121801,7,8,0,0,0,3,3,4,5,7,2,No,0,0.84,0.86,0,No,No,No,Yes,No,No
1759299,3,2,0,1,4,6,0,3,4,4,0,No,0,0.9,0.94,0,Yes,No,No,Yes,No,Yes
1915235,87,12,0,0,0,0,0,0,0,0,0,No,0,0.71,0.71,0,Yes,No,No,No,No,No
1396335,20,4,0,0,0,0,0,1,6,7,0,No,0,0.24,0.14,0,Yes,No,No,Yes,No,No
1934434,7,2,0,0,0,0,2,2,10,10,1,No,0,0.99,0.99,0,Yes,No,No,Yes,No,Yes
1252303,37,12,0,0,0,0,1,6,15,39,7,No,0,0.78,0.83,0,No,No,Yes,Yes,No,No
3223546,5,8,0,2,6,10,2,4,8,10,0,No,0,1,0.99,0,No,No,No,Yes,No,No
1831817,164,12,0,0,0,0,0,0,0,0,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
2829986,4,9,0,0,0,0,0,0,0,3,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
1935194,3,12,0,3,3,3,1,2,6,6,3,No,0,0.1,0.27,0,No,No,No,Yes,No,No
1118152,10,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No,No
2064404,42,8,0,75,171,267,26,73,165,251,0,No,0,0.78,0.49,0,No,No,No,Yes,No,No
2157206,3,2,0,0,0,0,0,2,2,2,2,No,0,0.33,0.33,0,Yes,No,No,Yes,No,No
1867667,3,8,0,16,25,34,3,9,19,27,0,No,2,0.78,0.74,0,No,No,No,Yes,No,Yes
1310553,200,8,0,0,0,0,1,8,8,9,0,No,0,0.94,0.86,0,No,No,No,Yes,No,No
1975586,8,12,0,0,0,0,0,0,0,0,0,No,0,0.63,0.72,0,No,No,No,Yes,No,No
1768916,11,2,0,0,0,0,7,15,20,20,0,No,0,0.97,0.94,0,Yes,No,No,Yes,No,Yes
1532576,4,8,0,0,0,0,0,1,2,2,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
1719977,3,12,0,0,0,0,0,1,1,1,0,No,0,0.74,0.74,0,No,No,No,Yes,No,No
3151771,283,8,9,0,240,240,19,84,226,392,31,No,0,0.85,0.83,0,No,No,No,Yes,No,No
2825348,31,16,0,0,24,24,3,13,30,48,8,No,0,0.66,0.64,0,No,No,No,Yes,No,No
1943474,72,2,0,0,0,0,2,4,9,13,0,No,0,0.82,0.83,0,Yes,No,No,Yes,No,No
3228094,21,8,1,0,0,0,1,3,15,21,4,No,0,-99,1,0,No,No,No,Yes,No,No
2077365,3,9,0,0,0,0,0,0,1,2,3,No,0,0.95,0.9,0,No,No,No,Yes,No,No
2176844,10,9,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2898959,539,2,0,0,0,0,0,1,1,2,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
1999404,514,2,54,0,0,378,2,713,1418,1658,209,No,0,0.97,0.98,134,No,No,No,Yes,No,Yes
1974965,1,12,0,3,5,6,3,5,5,8,0,No,0,0.78,0.78,0,No,No,No,Yes,No,No
1214705,0,2,0,13,13,13,0,0,0,0,0,No,0,0.98,0.94,0,Yes,No,No,Yes,No,No
2188861,1,9,0,3,3,3,2,9,17,21,0,No,0,0.93,0.74,0,No,No,No,Yes,No,Yes
2015385,246,8,150,432,948,1536,216,679,1306,1905,247,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
2057366,4,8,0,0,0,0,0,0,0,0,0,No,0,0.79,0.66,0,Yes,No,No,Yes,No,No
2924575,8,8,0,4,11,21,2,5,9,12,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
2147785,0,8,0,0,0,0,0,0,0,0,0,No,0,1,0.91,0,No,No,No,Yes,No,No
3254886,4307,8,0,0,0,0,4,8,8,12,1,No,0,0.88,0.76,0,No,No,No,Yes,No,No
2107463,-42,8,0,574,754,970,109,394,610,949,98,No,36,0.4,0.43,42,No,No,No,Yes,No,Yes
1813390,204,8,136,365,725,1065,167,442,926,1242,114,No,85,0.86,0.85,0,No,No,No,Yes,No,No
3042960,7,8,2,19,32,38,2,13,26,37,1,No,0,0.85,0.64,1,No,No,No,Yes,No,No
2808907,225,9,0,0,0,0,0,0,1,1,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
2827174,339,2,81,336,585,917,88,272,1018,1545,112,No,0,0.99,0.98,0,No,No,No,Yes,No,No
1511855,22,8,0,2,22,34,7,12,30,51,0,No,0,0.98,0.95,0,No,No,No,Yes,No,No
1498690,6,8,0,7,15,23,3,8,14,20,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1917901,2,2,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1637656,72,2,0,0,0,0,2,5,7,10,0,No,0,1,0.99,0,No,No,No,Yes,No,No
1211358,1,8,0,600,600,600,247,281,439,496,114,No,0,0.97,0.91,0,No,No,No,Yes,No,Yes
2072615,23,12,0,0,0,0,0,2,4,10,0,No,0,0.72,0.79,0,No,No,No,Yes,No,No
2906097,21,8,0,0,0,0,0,1,8,14,0,No,0,1,1,0,No,No,Yes,Yes,No,No
3282507,269,2,228,756,1572,2370,258,889,1508,2209,141,No,0,0.98,0.92,0,No,No,No,Yes,No,No
1992245,69,8,0,0,0,0,0,0,0,0,19,No,0,0.77,0.82,0,No,No,No,Yes,No,No
1193962,2,12,0,0,0,0,0,0,0,0,0,No,0,0.82,0.79,0,Yes,No,No,Yes,No,No
1542069,8,8,0,0,0,0,0,0,0,0,1,No,0,0.43,0.46,0,No,No,No,Yes,No,No
1468577,178,8,3,164,346,528,61,200,433,703,44,No,0,0.99,0.91,0,No,No,No,Yes,No,No
1910715,44,8,1,125,239,380,44,114,265,303,33,No,6,0.68,0.69,0,No,No,No,Yes,No,No
3069920,2,12,0,2,2,4,0,1,3,5,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
1551945,1,2,0,300,300,300,8,13,20,28,0,No,0,0.71,0.66,0,No,No,No,Yes,No,Yes
3275646,10,8,0,3,12,21,3,13,20,33,3,No,0,0.98,0.98,0,No,No,No,Yes,No,No
2249531,4,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.76,0,No,No,No,Yes,No,No
1426899,3,8,0,0,0,0,0,0,1,2,0,No,0,0.84,0.83,0,No,No,No,Yes,No,No
2163712,520,12,0,0,0,112,1,152,278,368,59,No,0,1,1,0,No,No,No,Yes,No,No
2085661,4,8,0,0,1,2,0,0,3,6,0,No,0,0.84,0.93,0,No,No,No,Yes,No,No
1845954,4,8,2,1,1,1,0,1,3,6,1,No,0,0.96,0.96,0,No,No,No,Yes,No,No
1386221,265,13,139,904,1608,2376,239,811,1563,2255,223,No,0,0.97,0.97,3,No,No,No,Yes,No,No
1970920,49,8,6,40,64,88,23,63,93,149,19,No,0,0.42,0.36,0,No,No,No,Yes,No,Yes
1303720,32,2,0,0,0,0,0,0,0,0,1,No,0,1,0.9,0,Yes,No,No,Yes,No,No
3091230,6,8,0,3,6,9,0,4,10,10,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
2038434,28,2,0,0,0,0,0,1,1,1,0,No,0,1,1,0,Yes,No,No,Yes,No,No
2106262,3,16,0,58,82,130,12,37,63,98,8,No,0,0.66,0.63,0,No,No,No,Yes,No,Yes
1115711,5,4,0,0,15,15,3,5,8,12,0,No,0,0.95,0.94,0,No,No,No,Yes,No,Yes
1321773,18,8,0,0,0,0,0,4,4,4,3,No,0,1,0.97,0,No,No,No,Yes,No,No
2916576,110,52,0,0,0,0,5,22,40,74,16,No,0,0.22,0.16,0,Yes,No,No,Yes,No,No
1930505,10,14,0,10,10,10,2,2,14,21,1,No,0,0.89,0.9,0,No,No,No,Yes,No,No
1861576,4,8,0,0,36,36,1,2,3,8,2,No,0,0.95,0.8,0,No,No,No,Yes,No,Yes
1513477,200,3,0,0,0,0,3,13,28,45,0,No,0,0.54,0.7,0,No,No,No,Yes,No,No
1359943,5,8,0,10,20,30,4,14,28,51,0,No,0,0.8,0.82,0,No,No,No,Yes,No,Yes
1817177,0,12,3,9,13,17,0,5,11,16,0,No,0,0.78,0.78,0,No,No,No,Yes,No,No
1283772,16,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No,No
1871486,256,12,95,500,1000,1000,105,339,598,909,100,No,0,0.95,0.86,0,No,No,No,Yes,No,No
1361055,18,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
2310474,69,8,1,40,40,80,10,28,55,87,17,No,0,0.96,0.81,0,No,No,Yes,Yes,No,No
1887555,7,9,0,89,149,218,17,58,74,74,0,No,0,0.99,0.98,0,Yes,No,Yes,Yes,No,Yes
1800334,138,8,19,171,331,442,54,175,375,623,42,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1242235,1,8,0,0,0,0,0,0,0,1,3,No,0,0.98,0.99,0,Yes,No,No,Yes,No,No
1149984,0,2,0,0,0,0,0,0,0,0,0,No,0,0.73,0.84,0,No,No,No,Yes,No,Yes
1879081,3,9,0,0,0,1,0,0,2,3,0,No,0,0.7,0.78,0,No,No,No,Yes,No,No
1711394,129,8,0,0,0,0,0,6,9,14,0,No,0,0.56,0.46,0,No,No,No,Yes,No,No
2255403,2,8,0,0,0,0,0,0,1,2,0,No,0,0.68,0.49,0,No,No,Yes,Yes,No,No
1201437,0,8,24,632,860,1164,0,0,0,0,0,No,0,0.96,0.94,0,No,No,No,Yes,No,Yes
1280504,10,2,0,0,0,0,0,0,1,1,0,No,0,0.88,0.9,0,Yes,No,No,Yes,No,No
1688502,919,2,421,2880,4860,6210,490,1423,2718,5131,485,No,0,0.77,0.82,0,No,No,No,Yes,No,No
1666176,0,12,0,5,8,11,0,4,5,5,0,No,0,0.74,0.74,0,No,No,No,Yes,No,No
2234883,8,4,0,11,18,21,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
2197908,9788,8,5957,15194,30979,48463,3797,13803,26653,43584,2941,No,0,0.85,0.92,0,No,No,Yes,Yes,No,No
1126882,3,8,0,0,0,0,0,0,0,0,0,No,0,0.89,0.88,0,Yes,No,No,Yes,No,No
1603378,4,2,0,0,3,3,0,0,0,0,0,No,0,1,0.99,0,Yes,No,Yes,Yes,No,Yes
3248872,13,8,0,0,0,0,0,0,0,0,0,No,0,0.48,0.36,0,No,No,No,Yes,No,No
3036997,4,6,0,6,12,17,2,8,13,22,2,No,0,1,0.96,0,No,No,No,Yes,No,No
1113057,-4,8,0,24,41,50,3,6,19,32,5,No,1,0.77,0.74,4,No,No,No,Yes,No,Yes
2907163,4,8,0,6,6,12,2,5,8,13,1,No,0,1,0.98,0,No,No,No,Yes,No,No
1834902,14,13,0,0,0,0,1,3,4,7,2,No,0,0.8,0.82,0,No,No,No,Yes,No,No
2285444,95,2,0,0,0,0,0,4,13,14,1,No,0,0.91,0.86,0,No,No,No,Yes,No,No
1246190,1,8,0,12,24,36,2,9,17,26,1,No,12,0.39,0.39,0,No,No,No,Yes,No,Yes
3252988,84,8,19,66,138,198,14,68,127,201,20,No,0,0.78,0.75,0,No,No,No,Yes,No,No
3059522,169,2,1,195,360,525,38,132,304,515,101,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1544994,0,2,0,10,10,10,0,0,0,0,1,No,0,0.69,0.64,0,Yes,No,Yes,Yes,No,Yes
3188054,4,8,0,0,0,1,0,1,1,3,0,No,0,0.82,0.84,0,No,No,Yes,Yes,No,No
2123755,1057,12,273,1250,2250,3750,383,1195,2364,3776,381,No,0,0.46,0.38,0,No,No,No,Yes,No,No
1878070,13,4,0,0,0,0,0,0,0,0,0,No,0,0.24,0.14,0,Yes,No,No,Yes,No,No
2905605,135,2,0,82,163,244,49,98,186,301,56,No,0,0.98,0.99,0,No,No,No,Yes,No,No
2243115,271,52,0,0,0,0,6,15,33,45,25,No,0,0.76,0.84,0,Yes,No,No,Yes,No,No
1250937,60,8,0,1000,2000,2000,115,303,590,1126,320,No,0,0,0,10,No,No,Yes,Yes,No,Yes
2059974,928,8,0,500,500,500,0,0,0,0,0,No,0,0.97,0.94,0,No,No,No,Yes,No,No
2293289,4,2,0,0,0,0,0,4,4,4,0,No,0,0.37,0.36,0,Yes,No,No,Yes,No,No
1239191,45,0,0,0,0,0,0,0,0,0,3,No,0,0,0,0,No,No,No,Yes,No,No
1174854,0,8,0,63,123,165,0,0,0,0,11,No,0,0.68,0.38,0,Yes,No,Yes,No,No,Yes
1368262,2,9,1,1,2,3,2,5,11,17,0,No,0,0.99,0.98,0,No,No,No,Yes,No,Yes
2048661,205,8,68,186,186,186,10,79,308,433,39,No,0,0.65,0.67,0,Yes,No,No,Yes,No,No
3065535,4,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
1895894,-1,8,0,18,30,42,2,10,23,36,0,No,0,0.76,0.78,1,No,No,No,Yes,No,Yes
1300711,2,12,0,0,0,0,0,0,0,1,0,No,0,0.98,0.99,0,No,No,Yes,Yes,No,No
1421643,-1,8,0,170,317,528,40,187,384,519,39,No,48,0.09,0.17,1,No,No,No,Yes,No,Yes
2061104,0,4,5,4,5,5,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
1904837,20,12,0,0,0,0,0,0,0,0,1,No,0,0.58,0.58,0,Yes,No,No,Yes,No,No
1243123,6,8,0,0,0,0,0,0,0,0,0,No,0,0.76,0.81,0,No,No,No,Yes,No,No
1230261,3275,2,0,0,0,0,26,56,77,91,3,No,0,0.94,0.93,0,No,No,No,Yes,No,No
1251757,1,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No,No
3099005,32,9,0,0,0,0,0,2,3,4,0,No,0,0.85,0.82,0,Yes,No,No,No,No,No
1883866,2,12,0,0,0,0,0,0,0,0,1,No,0,0.74,0.74,0,No,No,No,Yes,No,No
1508677,96,2,11,100,200,325,24,66,155,228,37,No,0,0.93,0.96,0,No,No,No,Yes,No,No
2803807,6,8,0,0,0,0,2,2,2,3,3,No,0,1,0.99,0,No,No,No,Yes,No,No
1494636,8,8,0,0,0,0,0,0,1,1,0,No,0,0.59,0.82,0,No,No,No,Yes,No,No
2172299,1,2,0,0,0,0,0,0,1,1,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
3098298,120,8,0,0,0,120,8,29,67,97,18,No,0,1,1,0,No,No,No,Yes,No,No
1728908,2,9,0,0,0,0,0,0,0,0,0,No,0,0.68,0.66,0,Yes,No,No,Yes,No,No
3186055,98,8,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
2175107,155,2,13,108,252,468,47,187,353,378,56,No,0,1,0.79,0,No,No,No,Yes,No,No
1417748,6,8,0,3,6,9,1,3,6,12,2,No,0,1,0.99,0,No,No,No,Yes,No,No
1298765,147,12,0,0,0,0,0,0,0,0,1,No,0,0.73,0.69,0,No,No,No,Yes,No,No
3234105,33,0,0,0,0,0,1,1,1,4,2,No,0,0,0,0,No,No,No,No,No,No
2174785,5,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.89,0,No,No,No,Yes,No,No
1363938,0,2,0,104,104,104,0,8,12,12,0,No,0,0.7,0.73,8,Yes,No,No,Yes,No,Yes
2275275,5,8,0,0,0,0,0,0,0,0,1,No,0,0.08,0.3,0,No,No,No,Yes,No,No
1459405,39,9,0,0,0,0,1,4,23,44,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1422771,10,12,10,0,0,0,0,0,0,0,1,No,0,0.58,0.58,0,Yes,No,No,Yes,No,No
2043773,11,2,1,72,108,137,11,43,76,131,12,No,11,0.37,0.4,0,No,No,No,Yes,No,No
1620102,3,2,0,2,4,4,0,0,0,0,0,No,0,0.27,0.5,0,Yes,No,Yes,Yes,No,No
1547287,14,8,1,36,36,36,26,64,109,130,5,No,0,0.98,0.84,5,No,No,No,Yes,No,No
1734074,9,8,0,0,0,0,0,1,1,1,1,No,0,0.46,0.45,0,No,No,No,Yes,No,No
1431263,42,8,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
1344619,18,4,0,8,8,20,17,55,96,185,0,No,0,0.61,0.62,0,No,No,No,Yes,No,Yes
3098157,21,4,0,0,0,0,3,4,12,15,4,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1175131,69,8,14,8,32,56,4,25,61,113,20,No,0,0.82,0.87,0,No,No,No,Yes,No,No
3223041,10,2,0,20,40,40,3,14,19,24,0,No,0,1,0.98,0,No,No,No,Yes,No,No
1336524,0,2,0,126,126,126,0,0,0,0,0,No,0,0,0,0,Yes,No,No,Yes,No,No
1191269,29,12,1,0,2,12,6,16,46,70,6,No,0,0.68,0.58,0,No,No,No,Yes,No,No
1519552,7,8,0,0,0,0,0,0,0,0,0,No,0,0.81,0.82,0,No,No,No,Yes,No,No
