Id,CurrentStatus
101680,0
37577,0
639,0
151391,0
113057,0
37265,0
10487,0
6028,0
194833,0
182699,0
42997,0
113256,0
16841,0
184923,0
16872,0
43665,0
73949,0
142697,0
38393,0
30471,0
186128,0
4903,0
90166,0
45025,0
111340,0
193192,0
71535,0
79942,0
3865,0
84700,0
72510,0
174518,0
186950,0
40955,0
119242,0
40331,0
111589,0
99173,0
13543,0
100319,0
70422,0
59129,0
8466,0
104087,0
109965,0
41875,0
27085,0
122055,0
82850,0
37184,0
50070,0
98621,0
31630,0
153401,0
161679,1
77717,0
40527,0
44872,0
96165,0
150487,0
120906,0
46654,0
27305,0
51921,0
165834,0
38041,0
47418,0
192905,0
25711,0
172323,0
138445,0
87021,0
117239,0
189180,0
34608,0
119473,0
23163,0
17206,0
178035,0
38863,0
61393,0
22504,0
178847,0
65918,0
28806,0
175670,0
141080,0
144397,0
154826,0
67556,0
181051,0
47598,0
159284,0
190482,0
150410,0
37366,0
110117,0
29698,0
18302,0
55899,0
32562,0
190096,0
139160,0
28747,0
9671,0
123021,0
68517,0
36645,0
149570,0
186374,0
53620,0
93903,0
117755,0
57431,0
193757,0
54511,0
124644,0
90363,0
73939,0
163721,0
171571,0
176192,0
159648,0
5342,0
139174,0
148355,0
51671,0
178119,0
137806,0
168777,0
155767,0
110043,0
68078,0
48100,0
31604,0
179629,0
174944,0
76389,0
197050,0
71785,0
117005,0
182093,1
157046,0
90902,0
65791,0
72832,0
34392,0
177100,0
24170,0
27416,0
130686,0
65535,0
179845,0
133781,0
31030,0
158338,0
183406,0
78966,0
102372,0
105489,0
148871,0
179967,0
134329,0
9093,0
12646,0
127786,0
138329,0
134438,0
83805,0
166364,0
112488,0
12415,0
181099,0
46017,0
153758,0
172071,0
70175,0
38250,0
68675,0
97314,0
152922,0
81095,0
87881,0
52921,0
29856,0
75235,0
115750,0
47301,0
77557,0
105849,0
194758,0
192359,0
123775,0
164868,0
79510,0
15155,0
190566,0
162143,0
168455,0
122519,0
139076,0
36789,0
31035,0
127477,0
40785,0
66629,0
146570,0
145742,0
43021,0
12994,0
120214,0
51900,0
21525,0
34733,0
109345,0
114876,0
131351,0
179411,0
197439,0
93484,0
26787,0
173433,0
30196,0
57488,0
36038,0
93821,0
184663,0
131692,0
82454,0
26994,0
87167,0
124862,0
171842,0
13158,0
69899,0
138699,0
3795,0
75680,0
77196,0
113837,0
176185,0
39027,0
107507,0
146933,0
6424,0
124230,0
70904,0
6179,0
73836,0
6360,0
154135,0
176107,0
19009,0
96730,0
105061,0
4744,0
26644,0
38348,0
30854,0
65090,0
34151,0
192064,0
140293,0
104063,0
19855,0
69485,0
105747,0
142705,0
19702,0
7260,0
23885,0
31952,0
82804,0
156224,0
73110,0
25936,0
39132,0
117574,0
193472,0
63160,0
3305,0
128181,0
23947,0
160497,0
159275,0
89888,0
119247,0
113816,0
110136,0
29228,0
92995,0
166209,0
61685,0
176115,0
12306,0
116095,0
15924,0
99898,0
59503,0
87310,0
193248,0
61641,0
15809,0
190193,0
174746,0
54773,0
47685,0
177235,0
83214,0
32008,0
12037,0
94951,0
171872,0
67374,0
2405,0
36056,0
184445,0
40379,0
38346,0
6891,0
131895,0
169119,0
137743,0
127491,0
60464,0
5730,0
111440,0
136427,0
38804,0
58012,0
149515,0
74683,0
67661,0
14817,0
135741,0
141429,0
122939,0
1683,0
32797,0
95290,0
136828,0
139208,0
72019,0
190696,0
6058,0
114556,0
134775,0
95107,0
5358,0
33988,0
88472,0
73616,0
160357,0
36142,0
97351,0
56144,0
110030,0
99689,0
133971,0
47716,0
93207,0
105062,0
188150,0
30900,0
185580,0
27285,0
137865,0
111794,0
12900,0
115496,0
86200,0
106518,0
186102,0
102993,0
73559,0
51279,0
61070,0
111147,0
21524,0
44277,0
92155,0
45100,0
23610,0
41584,0
123637,0
174320,0
131349,0
56127,0
122056,0
58462,0
63860,0
15851,0
166069,0
27482,0
167788,0
24418,0
108347,0
34383,0
48080,0
156205,0
187843,0
191937,0
37703,0
154066,0
75866,0
151055,0
74417,0
37632,0
6923,0
177068,0
91245,0
61920,0
124025,0
68127,0
109196,0
139458,0
153424,0
36420,0
75914,0
41464,0
31362,0
99505,0
150562,0
176008,0
142001,0
179797,0
65683,0
119727,0
103103,0
129974,0
8234,0
178658,0
77226,0
63214,0
70777,0
19301,0
58617,0
189581,0
132364,0
149426,0
19051,0
42480,0
133924,0
87700,0
8217,0
142754,0
157057,0
37192,0
19788,0
96538,0
102458,0
184916,0
47960,0
66871,0
117201,0
23131,0
142581,0
113891,0
55305,0
38978,0
54365,0
128058,0
106839,0
168996,0
195450,0
115131,0
161953,0
171895,0
141617,0
177327,0
66575,0
19221,0
140935,0
175246,0
88517,0
88761,0
2250,0
179667,0
110413,0
174602,0
125522,0
75885,0
149623,0
76405,0
79905,0
68299,0
176874,0
80208,0
198133,0
170104,0
79831,0
174584,0
110181,0
102877,0
80928,0
172147,0
20456,0
116749,0
117225,0
103811,0
82601,0
55897,0
164690,0
128863,0
188038,0
107393,0
111315,0
173665,0
189817,0
186256,0
179164,0
149929,0
74016,0
16621,0
129661,0
184690,0
56525,0
97156,0
14330,0
158139,0
29556,0
79083,0
127328,0
81815,0
64616,0
63856,0
35663,0
131241,0
130281,0
64399,0
137024,0
111785,0
69740,0
111352,0
160464,0
183845,0
82745,0
187711,0
177934,0
131545,0
13700,0
56751,0
65888,0
169343,0
143208,0
93113,0
152081,0
30419,0
10078,0
161373,0
192219,0
176946,0
138214,0
57083,0
54459,0
188892,0
11710,0
7468,0
66092,0
69503,0
44587,0
117199,0
52220,0
128534,0
139951,0
135832,0
188662,0
124735,0
94640,0
100602,0
90839,0
120223,0
16845,0
82742,0
104524,0
71284,0
168440,0
92755,0
140720,0
177516,0
146797,0
105584,0
158843,0
58299,0
159246,0
1398,0
61505,0
81270,0
117626,0
4814,0
114605,0
45687,0
95241,0
36765,0
116441,0
185749,0
38976,0
148908,0
156028,0
122567,0
158155,0
45989,0
90394,0
45800,0
191188,0
65418,0
187792,0
13855,0
118981,0
134914,0
29531,0
56404,0
178091,0
17110,0
22871,0
38794,0
107406,0
144707,0
197432,0
168625,0
153262,0
105478,0
157338,0
160600,0
83655,0
17363,0
197717,0
140741,0
65596,0
191503,0
139753,0
1046,0
23364,0
173211,0
37299,0
178120,0
184887,0
76293,0
39104,0
65967,0
41237,0
1897,0
51346,0
85513,0
9689,0
52777,0
166710,0
111560,0
20441,0
188342,0
22771,0
54195,0
158172,0
74252,0
185505,0
11072,0
192625,0
44716,0
99107,0
77373,0
98976,0
177144,0
24313,0
196162,0
147896,0
142667,0
162340,0
78263,0
173038,0
54364,0
37049,0
138730,0
142696,0
100660,0
57244,1
87477,0
183352,0
179864,0
60680,0
32348,0
117981,0
161520,0
121774,0
49069,0
97999,0
854,0
178124,0
97280,1
7633,0
10940,0
93350,0
120521,0
145070,0
13937,0
62030,0
52881,0
168714,0
131893,0
19486,0
25324,0
124193,0
191591,0
121627,0
59812,0
150786,0
152139,0
88379,0
163401,0
156135,0
109604,0
12640,0
78481,0
143007,0
13666,0
183722,0
111683,0
118752,0
72622,0
77728,0
77821,0
45488,0
70952,0
10008,0
65317,0
21465,0
32792,0
74752,0
130636,0
32324,0
186982,0
53362,0
146997,0
85302,0
33672,0
171750,0
189333,0
60653,0
168240,0
52386,0
80853,0
59809,0
1006,0
51620,0
112213,0
16619,0
159694,0
171775,0
184457,0
172573,0
83147,0
18605,0
193932,0
8141,0
23799,0
118751,0
58076,0
89500,0
95442,0
125862,0
99749,0
46952,0
123786,0
20010,0
6662,0
197784,0
39645,0
91774,0
69078,0
64069,0
56407,0
90646,0
103165,0
195671,0
46076,0
5377,0
65154,0
157736,0
19501,0
100694,0
187123,0
115235,0
183632,0
3170,0
14585,0
50094,0
135993,0
141373,0
45815,0
85116,0
85622,0
77401,0
70749,0
12540,0
142118,0
185663,0
73670,0
16936,0
151420,0
139302,0
157844,0
57227,0
142826,0
15948,0
78314,0
168973,0
126759,0
164906,0
141267,0
163928,0
188862,1
91907,0
75602,0
127115,0
31913,0
76468,0
62021,0
100792,0
24688,0
15827,0
91776,0
8432,0
132686,0
61996,0
136715,0
22191,0
26804,0
7402,0
39350,0
39275,0
42925,0
65800,0
28240,0
172584,0
140059,0
133370,0
190382,0
174056,0
189107,0
141419,0
167558,0
119065,0
196188,0
161310,0
97654,0
191197,0
127561,0
104261,0
75970,0
105319,0
33404,0
163438,0
26830,0
183856,0
188969,0
63610,0
4272,0
111485,0
95172,0
46335,0
27821,0
17798,0
11539,0
45752,0
86563,0
111219,0
166265,0
58697,0
150135,0
44837,0
188402,0
191696,0
33738,1
60615,0
112660,0
125022,0
75337,0
194354,0
176287,0
180251,0
67387,0
146174,0
15088,0
123147,0
112866,0
103868,0
180813,0
135866,0
142201,0
106219,0
147122,0
35279,0
152969,0
40330,0
82228,0
96772,0
4778,0
149296,0
191007,0
6141,0
122102,0
9913,0
2089,0
166154,0
171056,0
180853,0
39466,0
118365,0
100549,0
120419,0
83226,0
113332,0
34152,0
145503,0
124379,0
91181,0
80519,0
2409,0
5926,0
129075,0
131156,0
112340,0
10836,0
123917,0
112339,0
73737,0
149748,0
169786,0
138012,0
11068,0
65394,0
6824,0
41644,0
48411,0
29020,0
16860,0
31578,0
176441,0
127944,0
94643,0
18813,0
38237,0
24,0
133874,0
121318,0
141095,0
145962,0
34686,0
102722,0
97311,0
125089,0
174762,0
41115,0
177592,0
6394,0
62659,0
156118,0
108722,0
151746,0
132955,0
78745,0
102413,0
3872,0
50280,0
178683,0
70503,0
5957,0
155958,0
180896,0
173367,0
52840,0
177761,0
150130,0
35051,0
84306,0
171787,0
76098,0
187965,0
161873,0
71570,0
120891,0
18212,1
153135,0
99317,0
155008,0
31470,0
167638,0
174565,0
122608,0
87290,0
178452,0
188487,0
170458,0
158105,0
114778,0
145341,0
158716,0
28756,0
47856,0
123391,0
174257,0
141282,0
120078,0
114267,0
28255,0
11211,0
2781,0
123777,0
7510,0
50611,0
128703,0
36000,0
107010,0
179089,0
57631,0
33992,0
80772,0
119530,0
11503,0
189631,0
77656,0
73723,0
180110,0
81061,0
34147,0
26443,0
68445,0
198013,0
24339,0
65441,0
41818,0
168027,0
129255,0
144000,0
68620,0
63793,0
21485,0
76054,0
41964,0
11145,0
20597,0
26038,0
155146,0
178636,0
73063,0
133970,0
83124,0
194735,0
130684,0
174018,0
127273,0
76834,0
119455,0
106720,0
42262,0
50940,0
9337,0
175621,0
12803,0
96358,0
195219,0
131178,0
79645,0
117411,0
6268,0
126809,0
41190,0
122302,0
75153,0
63828,0
18828,0
13616,1
176833,0
104543,0
118461,0
191624,0
21384,0
25497,0
145257,0
150093,0
115291,0
69572,0
49269,0
180139,0
144260,0
175745,0
178856,0
20285,0
85728,0
23411,0
75345,0
188422,0
6397,0
127850,0
189881,0
186772,0
147906,0
22495,0
94286,0
132647,0
61765,0
6641,0
41845,0
27948,0
173924,0
190151,0
31339,0
46734,0
142253,0
6230,0
91164,0
148711,0
135372,0
130015,0
74326,0
42601,0
143972,0
128886,0
41439,0
27236,0
41309,0
24381,0
43113,0
31400,0
46887,0
178265,0
70605,0
131436,0
58942,0
138581,0
83006,0
111281,0
182409,0
181148,0
88232,0
7165,0
196704,0
125407,0
137869,0
133599,0
107662,0
31300,0
13576,0
149183,0
47610,0
90243,0
69770,0
41559,0
137254,0
86946,0
92636,0
49477,0
77070,0
27427,0
95270,0
178419,0
96357,0
127888,0
75479,0
20146,0
24945,0
66715,0
16696,0
124443,0
49515,0
10668,0
3200,0
13686,0
9396,0
156665,0
187574,0
116699,0
10419,0
120021,0
107332,0
192652,0
183249,0
109173,0
159015,0
5787,0
176195,0
126289,0
101943,0
48515,0
31537,0
123176,0
190124,0
115422,0
131353,0
95881,0
7389,0
75907,0
3009,0
59565,0
62656,0
143774,0
95237,0
11398,0
169580,0
31533,0
113445,0
40325,0
49347,0
68186,0
185735,0
175661,0
22407,0
52695,0
51353,0
33444,0
139192,0
45243,0
8533,0
113122,0
163811,0
49916,0
33068,0
148788,0
155855,0
47049,0
188406,0
122564,0
25852,0
134107,0
4232,0
142709,0
92152,0
3121,0
10496,0
53171,0
58824,0
111408,0
65334,0
24748,0
181404,0
175487,0
102991,0
54229,0
82101,0
164693,0
36188,0
95019,0
2271,0
111192,0
59596,0
72744,0
150859,0
89189,0
22669,0
129624,0
121991,0
107418,0
89354,0
19372,0
101323,0
136588,0
103439,0
64848,0
108295,0
50835,0
171560,0
179955,0
155913,0
74999,0
94418,0
176646,0
124771,0
19299,0
2434,0
75603,0
64044,0
127639,0
187254,0
178334,0
6562,0
71219,0
58300,0
170273,0
19303,0
49836,0
59627,0
10146,0
62480,0
187795,0
47985,0
144628,0
6483,0
31997,0
75624,0
6015,0
196738,0
161976,0
57026,0
178106,0
18204,0
63824,0
109903,0
73430,0
135732,0
51745,0
148634,0
43162,0
20216,0
112186,0
171634,0
162521,0
132179,0
125521,0
177390,0
71373,0
81517,0
97967,0
13925,0
47344,0
62893,0
173082,0
164685,0
177005,0
186533,0
142119,0
114403,0
195646,0
109572,0
13177,0
75093,0
65950,0
51931,0
188803,0
83097,0
78663,0
9930,0
31851,0
44735,0
738,0
152599,0
47080,0
505,0
184608,0
7379,0
3616,0
135952,0
183255,0
78219,0
158496,0
156745,0
101083,0
7354,0
7957,0
189879,0
31834,0
172178,0
8672,0
179368,0
127105,0
33393,0
194809,0
129442,0
167590,0
129190,0
52411,0
49802,0
101682,0
15592,0
105363,0
24666,0
150431,0
174147,0
116182,0
118895,0
34594,0
135216,0
174058,0
44767,0
38752,0
30701,0
7681,0
172198,0
178318,0
125699,0
182011,0
76177,0
18096,0
19355,0
67673,0
97970,0
125216,0
165710,0
130988,0
115233,0
21900,0
151812,0
154760,0
122479,0
106194,0
113417,0
60571,0
5776,0
29203,0
92787,0
192968,0
99160,0
12620,0
150689,0
170489,0
178107,0
10338,1
56170,0
159490,0
6177,0
19795,0
79301,0
140696,0
129207,0
86889,0
175101,0
60041,0
76113,0
97568,0
66214,0
21667,0
133381,0
27545,0
174643,0
55042,0
49370,0
136443,0
100693,0
14016,0
153502,1
159646,0
27547,0
25680,0
122360,0
194849,0
788,0
181455,0
176293,0
148000,0
99443,0
163413,0
47962,0
38706,0
140518,0
41784,0
177435,0
193892,0
104575,0
9835,0
43522,0
37309,0
54278,0
74892,0
28116,0
25660,0
143941,0
168750,0
33121,0
141246,0
64293,0
174641,0
153213,0
100583,0
75642,0
3110,0
65425,0
106945,0
195106,0
18459,0
175061,0
96898,0
87592,0
75228,0
4123,0
26062,0
14816,1
113811,0
94879,0
49826,0
150413,0
135739,0
16849,0
105329,0
122106,0
142031,0
170072,0
4079,0
173579,0
35281,0
144947,0
65595,0
143422,0
43159,0
111019,0
135393,0
4240,1
134575,0
176989,0
28485,0
103910,0
145856,0
73962,0
99145,0
35899,0
45566,0
4751,0
173105,0
191892,0
132832,0
41388,0
138274,0
96600,0
70376,0
90245,0
185699,0
96090,0
67123,0
47652,0
59245,0
82576,0
177911,0
15488,0
38734,0
134752,0
49484,0
141196,0
85743,0
148233,0
117270,0
38744,0
104334,0
151334,0
120986,0
69494,0
169660,0
45757,0
113582,0
164743,0
4730,0
46770,0
152232,0
87851,0
192617,0
104338,0
98139,0
61430,0
145880,0
76437,0
162999,0
127099,0
64574,0
117861,0
60989,0
39584,0
79927,0
108840,0
25394,0
152806,0
124557,0
142181,0
96362,0
46257,0
81971,0
162593,0
143832,0
74560,0
21701,0
25492,0
31802,0
165001,0
133137,0
158456,0
106734,0
122787,0
130404,0
16141,0
40605,0
123930,0
114289,0
180970,0
86740,0
116078,0
26030,0
163866,0
153390,0
152380,0
24792,0
117900,0
31084,1
128039,0
80913,0
185906,0
56674,0
70916,0
152157,0
96982,0
129538,0
15353,0
113424,0
44946,0
17151,0
150337,0
163528,0
153815,0
47640,0
50414,0
76038,0
62661,0
57156,0
131963,0
141336,0
84298,0
39023,0
133295,0
160218,0
146777,0
115843,0
117156,0
50534,0
19394,0
123306,0
161547,0
125190,0
72839,0
91359,0
179365,0
32186,0
96289,0
133635,0
113686,0
30269,0
30997,0
173544,0
173645,0
23475,0
165450,0
133088,0
603,0
164285,0
156164,0
158944,0
6620,0
109491,0
73122,0
166233,0
121145,0
187416,0
104455,0
43174,0
45252,0
62681,0
156049,0
26858,0
173658,0
165728,0
197889,0
76414,0
69933,0
152015,0
179976,0
139659,0
147011,0
72597,0
145619,0
59844,0
124439,0
26578,0
8170,0
155330,0
40342,0
184218,0
75302,0
1764,0
111596,0
171268,0
24076,0
159404,0
166109,0
10079,0
22423,0
76966,0
118588,0
198056,0
152383,0
96764,0
30088,0
22452,0
175154,0
92387,0
164790,0
168679,0
3180,0
186880,0
3826,0
109963,0
97691,0
190522,0
174523,0
47034,0
93862,0
24612,0
93504,0
179129,0
6047,0
4450,0
93087,0
29750,0
36063,0
34840,0
192445,0
96958,0
173899,0
94775,0
167351,0
105559,0
113108,0
122482,0
76634,0
129265,0
16396,0
139130,0
63349,0
103170,0
54045,0
77265,0
150890,0
181581,0
186692,0
51362,0
128893,1
13596,0
113951,0
22276,0
60358,0
163334,0
174931,0
44971,0
174418,0
76130,0
43955,1
131888,0
1606,0
181783,0
71722,0
63239,0
185221,0
33593,0
127633,0
65835,0
174125,0
20901,0
12548,0
154144,0
7648,0
74720,0
58405,0
186728,0
128917,0
89040,0
176146,0
197917,0
66388,0
62344,0
165786,0
150012,0
195141,0
140370,0
140482,0
110359,0
79467,0
183919,0
53286,0
15356,0
60851,0
73909,0
120954,0
66716,0
180338,0
70059,0
167109,0
197677,0
2109,0
86722,0
41738,0
116448,0
177893,0
159356,0
144242,0
81345,0
73832,0
78168,0
88343,0
57271,0
171519,1
198150,0
52417,0
6552,0
79678,0
22602,0
70843,0
156804,0
60670,0
164737,0
148862,0
129945,0
21190,0
57417,0
188851,0
16046,0
12025,0
47290,0
96455,0
1628,0
165520,0
194683,0
187548,0
72697,0
157837,0
190679,0
113827,0
123548,0
35558,0
110545,0
24013,0
147633,0
97038,0
13502,0
72503,0
13444,0
38101,0
138398,0
30126,0
147759,0
100686,0
178895,0
177037,0
82468,0
147904,0
132070,0
45408,0
25282,0
193276,0
29561,0
75385,0
171668,0
176997,0
144002,0
125431,0
181379,0
7923,0
45418,0
38575,0
172458,0
108034,0
148294,0
88436,0
105254,0
88331,0
147168,0
55103,0
52405,0
96198,0
22687,0
51594,0
80870,0
38246,0
131066,0
96907,0
128504,0
186541,0
17474,0
44028,0
136667,0
127286,0
130682,0
76148,0
82496,0
88486,0
62482,0
87536,0
4577,0
185302,0
86174,0
53161,0
26277,0
102820,0
8482,0
114512,0
63210,0
176507,0
48275,0
94205,0
53118,0
60986,0
185463,0
165931,0
13975,0
65198,0
58065,0
87867,0
65579,0
115040,0
83708,0
112351,0
97841,0
131562,0
8698,0
25824,0
1457,0
143493,0
117898,0
1083,0
49861,0
128510,0
122241,0
117456,0
16474,0
189316,0
59471,0
80257,0
88440,0
51386,0
75757,0
129428,0
150821,0
175489,0
71155,0
152145,0
71016,0
186856,0
130517,0
86461,0
75398,0
300,0
138413,0
177396,0
158072,0
174653,0
115210,0
73214,0
130787,0
123376,0
35085,0
171080,1
77588,0
181211,0
97373,0
69466,0
27820,0
92187,0
8717,0
133853,0
78942,0
38143,0
152158,0
1738,0
170418,0
24504,0
113389,0
102197,0
77163,0
168488,0
80153,0
24328,0
109643,0
168884,0
146117,0
57182,0
131254,0
3686,0
85163,0
191467,0
1172,0
88895,0
82320,0
92622,0
57958,0
115630,0
173482,0
103626,0
39087,0
62927,0
77729,0
71893,0
60970,0
81404,0
52935,0
32506,0
65099,0
83602,0
31096,0
3579,0
7897,0
18802,0
102041,0
154989,0
102295,0
164886,0
71417,0
135541,0
115034,0
55268,0
41349,0
145095,0
159501,0
120153,0
3360,0
162007,0
53723,0
27062,0
81031,0
14157,0
116761,0
150234,0
176871,0
124325,0
88814,0
42676,0
192207,0
78052,0
69236,0
43523,0
101650,0
88596,0
75909,0
169980,0
168113,0
20341,0
68568,0
98791,0
6240,0
154771,0
194120,0
6144,0
52998,0
83585,0
56988,0
13659,0
65905,0
10789,0
45444,0
91,0
89441,0
190629,0
187261,0
181958,0
49346,0
21803,0
119803,0
3896,0
95183,0
175302,0
66794,0
141136,0
33655,0
93359,0
118576,0
50267,0
115933,0
182423,0
190238,0
142963,0
64038,0
178195,0
148161,0
141790,0
50429,0
98244,0
66950,0
21742,0
136328,0
155389,0
166280,0
44374,0
138211,0
118103,0
38247,0
132786,0
52370,0
175245,0
6432,0
184932,0
137458,0
133656,0
9114,0
113774,0
127595,0
127586,0
39283,0
108589,0
62649,0
62280,0
142300,0
170016,0
49363,0
118410,0
114963,0
185943,0
198146,0
3654,0
178179,0
130469,0
181657,0
69020,0
3953,0
44880,0
179151,0
77280,0
62329,0
161419,0
131648,0
129793,0
75052,0
108912,0
111496,0
75839,0
24070,0
116016,0
117913,0
112070,0
6069,0
77705,0
19681,0
193573,0
170717,0
151430,0
75551,0
75191,0
81468,0
146648,0
97775,0
143139,0
128362,0
90747,0
122318,0
42032,0
48901,0
126474,0
21670,0
21826,0
177048,0
128752,0
191539,0
179200,0
95415,0
43455,0
98526,0
197682,0
90768,0
8985,0
62101,0
28954,0
21269,0
162142,0
162269,0
68525,0
40482,0
65047,0
98211,0
19104,0
50682,0
172203,0
49763,0
43080,0
41468,0
83771,0
44525,0
68959,0
15165,0
183332,0
76976,0
110774,0
40917,0
77297,0
131242,0
19688,0
197666,0
175211,0
128913,0
104378,0
177274,1
177071,0
976,0
15499,0
34511,0
45990,0
765,0
104302,0
178645,0
180711,0
1063,0
119106,0
112682,0
53538,0
71912,0
175539,0
71890,0
31691,0
12687,0
44109,0
130576,0
13972,0
68362,0
10804,0
7232,0
117234,0
74446,0
188701,0
95959,0
148278,0
124126,0
99118,0
122946,0
174993,0
30082,0
173874,0
168106,0
10691,0
103329,0
38476,0
25403,0
47606,0
6587,0
4212,0
111642,0
194170,0
43706,0
123620,0
27929,0
70182,0
187130,0
112862,0
143590,0
194864,0
162228,0
108328,0
157839,0
42505,0
91264,0
192343,0
163142,0
88711,0
53178,0
83365,0
31384,0
105240,0
193904,0
154001,0
197448,0
11158,0
178624,0
134367,0
62014,0
45480,0
114138,0
145812,0
47280,0
123210,0
66964,0
118019,0
2274,0
18568,0
168452,0
84590,0
8150,0
42257,0
123738,0
108846,0
15911,0
179227,0
164680,0
96317,0
193292,0
188218,0
118152,0
73231,0
5401,0
45741,0
88468,0
179974,0
52435,0
103180,0
168596,0
78787,0
32524,0
100358,0
42482,0
4501,0
142711,0
129656,0
193437,0
51746,0
197395,0
89562,0
6429,0
172763,0
104183,0
40973,0
189558,0
2233,0
76878,0
30815,0
5211,0
117962,0
191761,0
38105,0
12512,0
100610,0
23630,0
139035,0
156276,0
69254,0
17581,0
146952,0
15607,0
39159,0
102375,0
44382,0
104020,0
82736,0
44918,0
147480,0
156054,0
90477,0
151831,0
115661,0
124252,0
90786,0
63480,0
159485,0
52803,0
123203,0
87770,0
137934,0
35999,0
30403,0
56973,0
145684,0
162164,0
177589,0
107047,0
139353,0
196686,0
50365,0
168493,0
185022,0
66689,0
32798,0
154206,1
37034,0
150780,0
119305,0
40493,0
109810,0
196093,0
154060,0
172447,0
198565,0
144060,0
128171,0
182958,0
79229,0
177931,0
149422,0
13259,0
145589,0
113299,0
192475,0
187424,0
3773,0
88064,0
170996,0
23341,0
137665,0
8473,0
168780,0
816,0
136008,0
153061,0
145754,0
114745,0
70561,0
79168,0
108885,0
28494,0
46878,0
115879,0
63732,0
90722,0
121473,0
80775,0
49442,0
33663,0
124826,0
45657,0
100878,0
146564,0
129841,0
142735,0
130004,0
37504,0
139089,0
190630,0
73810,0
118248,0
114432,0
50426,0
102531,0
160688,0
105326,0
84657,0
43420,0
137782,0
53029,0
50320,0
62776,0
80564,0
82064,0
50514,0
134808,0
117901,0
167513,0
175966,0
144573,0
33998,0
68333,0
128553,0
88493,0
15998,0
37198,0
82909,0
47743,0
152635,0
49859,0
53119,0
57180,0
182897,0
93811,0
184677,0
69105,0
148188,0
180629,0
167721,0
119124,0
22317,0
21743,0
141630,0
188232,0
14162,0
1159,0
109936,0
97447,0
178517,0
93956,0
154738,0
113482,0
109148,0
130063,0
14065,0
175932,0
157766,0
54233,0
163728,0
132359,0
146161,0
54644,0
64051,0
188127,0
101441,0
805,0
114017,0
40344,0
134990,0
78743,0
34687,0
181550,0
26228,0
14629,0
86147,0
113291,0
157719,0
70889,0
50188,0
5371,0
51474,0
98633,0
4928,0
142496,0
86205,0
73528,0
99177,0
54073,0
95755,0
28575,0
147001,0
137500,0
20299,0
31797,0
6035,0
133469,0
156445,0
45742,0
159503,0
82053,0
57094,0
108657,0
67898,0
63952,0
109241,0
175643,0
64101,0
159655,0
174521,0
95184,0
194842,0
167388,0
26041,0
39196,0
59815,0
53205,0
177452,0
178646,0
73785,0
180913,0
59833,0
186241,0
168725,0
45046,0
56457,0
189946,0
178148,0
113692,0
70617,0
59277,0
101729,0
173725,0
77665,0
1736,0
86564,0
97169,0
133976,0
91389,0
12020,0
78847,0
14807,0
95139,0
120242,0
12449,0
193866,0
59403,0
174179,0
34647,0
164396,0
175865,0
94952,0
48180,0
168332,0
141913,0
191363,0
75675,0
103359,0
102383,0
5496,0
3899,0
184656,0
116914,0
180430,0
162397,0
32679,0
29963,0
156928,0
45503,0
16928,0
70036,0
89649,0
95258,0
198444,0
136731,0
84419,0
125428,0
104515,0
131691,0
82772,0
43961,0
16319,0
163557,0
15599,0
143891,0
169266,0
91758,0
19729,0
27800,0
702,0
184137,0
183570,0
131101,0
120501,0
161337,0
123429,0
123054,0
183028,0
1748,0
68055,0
74250,0
10006,0
130199,0
22672,0
176504,0
93707,0
110342,0
80058,0
177681,0
127117,0
69262,0
132260,0
100586,0
20678,0
192432,0
91182,0
181907,0
176180,0
167490,0
133146,0
84582,0
4655,0
195776,0
167330,0
49917,0
15022,0
139376,0
178808,0
87524,0
108872,0
47608,0
52846,0
15498,0
77485,0
12890,0
172689,0
185447,0
15945,0
186535,0
150244,0
125160,0
162133,0
87158,0
62145,0
24634,0
164977,0
29621,0
56861,0
124316,0
8971,0
15067,0
177887,0
4895,0
106951,0
10694,0
45022,0
169102,0
34620,0
172224,0
86998,0
133238,0
50608,0
157376,0
81453,0
106415,0
37689,0
68957,0
31045,0
190350,0
176273,0
174544,0
27373,0
160887,0
65459,0
6426,0
99593,0
134119,0
71347,0
170359,0
115145,0
33540,0
144789,0
135469,0
27567,0
180836,0
38258,0
120094,0
172370,0
21750,0
27037,0
137697,0
138709,0
169711,0
85520,0
15312,0
71868,0
82967,0
48598,0
168367,0
116231,0
59287,0
89751,0
73639,0
148959,0
176057,0
149498,0
27070,0
175159,0
109592,0
81506,0
118190,0
134881,0
1512,0
136911,0
5238,0
104296,0
9969,0
174244,0
21876,0
194811,0
68007,0
148194,0
20679,0
108166,0
110106,0
169847,0
80802,0
107374,0
145766,0
178566,0
73555,0
14368,0
166575,0
31286,0
53342,0
53821,0
51893,0
100728,0
163043,0
103715,0
41669,1
88689,0
136027,0
36266,0
175876,0
149975,0
169124,0
65224,0
65026,0
126325,0
163546,0
47766,0
36783,0
176034,0
65110,0
45078,0
32430,0
97741,0
131356,0
70266,0
20037,0
8106,0
81183,0
146611,0
32345,0
104795,0
46903,0
150127,0
58067,0
24713,0
155123,0
87294,0
45254,0
141164,0
54601,0
78480,0
81133,0
198370,0
107625,0
74996,0
57023,0
84360,0
63945,0
41463,0
5297,0
128382,0
15343,0
23308,0
125352,0
183161,0
81986,0
60868,0
77488,0
163248,0
190464,0
39308,0
175135,0
103415,0
179507,0
